Date,YY,MM,DD,Buoy44029_2m,Buoy44029_20m,Buoy44005,Buoy44013,Buoy44098,OISST,HRI,HRO,pred,HRI_bestguess
2009-08-21,2009,8,21,20.068524083333333,9.683764583333334,21.55833332,20.99999992,21.912765989912316,21.290000915527344,NA,NA,9.314633327954546,9.314633327954546
2009-08-21,2009,8,21,20.068524083333333,9.683764583333334,21.55833332,20.99999992,21.912765989912316,21.290000915527344,8.457916666666668,NA,9.314633327954546,8.457916666666668
2009-08-21,2009,8,21,20.068524083333333,9.683764583333334,21.55833332,20.99999992,21.912765989912316,21.290000915527344,NA,11.22625,9.314633327954546,9.314633327954546
2009-08-22,2009,8,22,19.051996958333337,9.5955208333333335,21.57499997,18.91250006,20.86304345338241,20.260000228881836,NA,NA,9.242320684639708,9.242320684639708
2009-08-22,2009,8,22,19.051996958333337,9.5955208333333335,21.57499997,18.91250006,20.86304345338241,20.260000228881836,8.248541666666666,NA,9.242320684639708,8.248541666666666
2009-08-22,2009,8,22,19.051996958333337,9.5955208333333335,21.57499997,18.91250006,20.86304345338241,20.260000228881836,NA,11.0329166666667,9.242320684639708,9.242320684639708
2009-08-23,2009,8,23,19.698614083333332,9.959258333333333,20.29999995,19.45833341,20.856249888737995,20.100000381469727,NA,NA,9.540390747366311,9.540390747366311
2009-08-23,2009,8,23,19.698614083333332,9.959258333333333,20.29999995,19.45833341,20.856249888737995,20.100000381469727,8.72875,NA,9.540390747366311,8.72875
2009-08-23,2009,8,23,19.698614083333332,9.959258333333333,20.29999995,19.45833341,20.856249888737995,20.100000381469727,NA,11.9633333333333,9.540390747366311,9.540390747366311
2009-08-24,2009,8,24,20.245449125,10.2153125,19.85416635,19.34583346,20.974999745686848,21.049999237060547,NA,NA,9.750218113309451,9.750218113309451
2009-08-24,2009,8,24,20.245449125,10.2153125,19.85416635,19.34583346,20.974999745686848,21.049999237060547,9.189166666666667,NA,9.750218113309451,9.189166666666667
2009-08-24,2009,8,24,20.245449125,10.2153125,19.85416635,19.34583346,20.974999745686848,21.049999237060547,NA,12.295625,9.750218113309451,9.750218113309451
2009-08-25,2009,8,25,20.643278541666668,10.599241666666666,20.14583294,19.7208333,21.471739147020426,21.3799991607666,NA,NA,10.06483453529208,10.06483453529208
2009-08-25,2009,8,25,20.643278541666668,10.599241666666666,20.14583294,19.7208333,21.471739147020426,21.3799991607666,9.500625,NA,10.06483453529208,9.500625
2009-08-25,2009,8,25,20.643278541666668,10.599241666666666,20.14583294,19.7208333,21.471739147020426,21.3799991607666,NA,12.5372916666667,10.06483453529208,10.06483453529208
2009-08-26,2009,8,26,19.311899291666663,10.2022875,20.84782625,20.17499971,20.391489475331408,20.760000228881836,NA,NA,9.739544584825271,9.739544584825271
2009-08-26,2009,8,26,19.311899291666663,10.2022875,20.84782625,20.17499971,20.391489475331408,20.760000228881836,9.0275,NA,9.739544584825271,9.0275
2009-08-26,2009,8,26,19.311899291666663,10.2022875,20.84782625,20.17499971,20.391489475331408,20.760000228881836,NA,12.4345833333333,9.739544584825271,9.739544584825271
2009-08-27,2009,8,27,18.995852416666665,10.00555625,20.74166687,20.55000003,19.74791673819224,20.469999313354492,NA,NA,9.57833025848338,9.57833025848338
2009-08-27,2009,8,27,18.995852416666665,10.00555625,20.74166687,20.55000003,19.74791673819224,20.469999313354492,9.117083333333333,NA,9.57833025848338,9.117083333333333
2009-08-27,2009,8,27,18.995852416666665,10.00555625,20.74166687,20.55000003,19.74791673819224,20.469999313354492,NA,12.1083333333333,9.57833025848338,9.57833025848338
2009-08-28,2009,8,28,19.259718625,10.064439583333334,20.08333317,19.20833341,19.44651160129281,19.979999542236328,NA,NA,9.626583075034379,9.626583075034379
2009-08-28,2009,8,28,19.259718625,10.064439583333334,20.08333317,19.20833341,19.44651160129281,19.979999542236328,10.201666666666666,NA,9.626583075034379,10.201666666666666
2009-08-28,2009,8,28,19.259718625,10.064439583333334,20.08333317,19.20833341,19.44651160129281,19.979999542236328,NA,13.274375,9.626583075034379,9.626583075034379
2009-08-29,2009,8,29,18.3941845,9.769025,18.78333314,18.68750008,18.778723412371697,19,NA,NA,9.384501234738778,9.384501234738778
2009-08-29,2009,8,29,18.3941845,9.769025,18.78333314,18.68750008,18.778723412371697,19,9.440833333333334,NA,9.384501234738778,9.440833333333334
2009-08-29,2009,8,29,18.3941845,9.769025,18.78333314,18.68750008,18.778723412371697,19,NA,15.0241666666667,9.384501234738778,9.384501234738778
2009-08-30,2009,8,30,16.639338916666667,12.318160416666666,17.42499987,17.88333329,18.82340443387945,17.860000610351562,NA,NA,11.473427874264386,11.473427874264386
2009-08-30,2009,8,30,16.639338916666667,12.318160416666666,17.42499987,17.88333329,18.82340443387945,17.860000610351562,13.108541666666667,NA,11.473427874264386,13.108541666666667
2009-08-30,2009,8,30,16.639338916666667,12.318160416666666,17.42499987,17.88333329,18.82340443387945,17.860000610351562,NA,15.0627083333333,11.473427874264386,11.473427874264386
2009-08-31,2009,8,31,16.15355575,13.637858333333334,17.79166643,17.3499999,18.58958339691162,17.200000762939453,NA,NA,12.55487380931646,12.55487380931646
2009-08-31,2009,8,31,16.15355575,13.637858333333334,17.79166643,17.3499999,18.58958339691162,17.200000762939453,11.938125,NA,12.55487380931646,11.938125
2009-08-31,2009,8,31,16.15355575,13.637858333333334,17.79166643,17.3499999,18.58958339691162,17.200000762939453,NA,14.8572916666667,12.55487380931646,12.55487380931646
2009-09-01,2009,9,1,16.31319429166667,15.28836875,18.09166654,17.47499983,19.09583322207133,17.31999969482422,NA,NA,13.79466241469477,13.79466241469477
2009-09-01,2009,9,1,16.31319429166667,15.28836875,18.09166654,17.47499983,19.09583322207133,17.31999969482422,13.751041666666667,NA,13.79466241469477,13.751041666666667
2009-09-01,2009,9,1,16.31319429166667,15.28836875,18.09166654,17.47499983,19.09583322207133,17.31999969482422,NA,15.44375,13.79466241469477,13.79466241469477
2009-09-02,2009,9,2,16.94163925,15.303408333333334,18.22916667,17.60833343,19.012499928474423,17.559999465942383,NA,NA,13.807567653259222,13.807567653259222
2009-09-02,2009,9,2,16.94163925,15.303408333333334,18.22916667,17.60833343,19.012499928474423,17.559999465942383,14.377916666666668,NA,13.807567653259222,14.377916666666668
2009-09-02,2009,9,2,16.94163925,15.303408333333334,18.22916667,17.60833343,19.012499928474423,17.559999465942383,NA,15.4433333333333,13.807567653259222,13.807567653259222
2009-09-03,2009,9,3,17.04612025,15.207270833333332,18.01249981,17.20416673,17.667391196541164,17.559999465942383,NA,NA,13.725073521274833,13.725073521274833
2009-09-03,2009,9,3,17.04612025,15.207270833333332,18.01249981,17.20416673,17.667391196541164,17.559999465942383,13.333958333333333,NA,13.725073521274833,13.333958333333333
2009-09-03,2009,9,3,17.04612025,15.207270833333332,18.01249981,17.20416673,17.667391196541164,17.559999465942383,NA,15.63375,13.725073521274833,13.725073521274833
2009-09-04,2009,9,4,17.4722415,13.778975,18.36249995,17.72083338,18.117021073686317,17.93000030517578,NA,NA,12.499474509570257,12.499474509570257
2009-09-04,2009,9,4,17.4722415,13.778975,18.36249995,17.72083338,18.117021073686317,17.93000030517578,12.442291666666666,NA,12.499474509570257,12.442291666666666
2009-09-04,2009,9,4,17.4722415,13.778975,18.36249995,17.72083338,18.117021073686317,17.93000030517578,NA,15.815,12.499474509570257,12.499474509570257
2009-09-05,2009,9,5,18.085685125,13.4961875,18.67499955,17.94166676,18.270833333333332,17.829999923706055,NA,NA,12.25681884088182,12.25681884088182
2009-09-05,2009,9,5,18.085685125,13.4961875,18.67499955,17.94166676,18.270833333333332,17.829999923706055,11.704791666666667,NA,12.25681884088182,11.704791666666667
2009-09-05,2009,9,5,18.085685125,13.4961875,18.67499955,17.94166676,18.270833333333332,17.829999923706055,NA,15.8570833333333,12.25681884088182,12.25681884088182
2009-09-06,2009,9,6,17.264592416666666,14.270260416666666,17.94583329,17.33749986,17.64042554003127,17.200000762939453,NA,NA,12.921039081194277,12.921039081194277
2009-09-06,2009,9,6,17.264592416666666,14.270260416666666,17.94583329,17.33749986,17.64042554003127,17.200000762939453,13.814166666666667,NA,12.921039081194277,13.814166666666667
2009-09-06,2009,9,6,17.264592416666666,14.270260416666666,17.94583329,17.33749986,17.64042554003127,17.200000762939453,NA,16.0710416666667,12.921039081194277,12.921039081194277
2009-09-07,2009,9,7,17.1068635,14.272154166666668,17.44166644,17.52083333,17.83749981721242,16.989999771118164,NA,NA,12.922664079373401,12.922664079373401
2009-09-07,2009,9,7,17.1068635,14.272154166666668,17.44166644,17.52083333,17.83749981721242,16.989999771118164,12.236875,NA,12.922664079373401,12.236875
2009-09-07,2009,9,7,17.1068635,14.272154166666668,17.44166644,17.52083333,17.83749981721242,16.989999771118164,NA,16.305,12.922664079373401,12.922664079373401
2009-09-08,2009,9,8,17.644421625,13.93498125,17.47083314,17.875,17.586956646131434,17.440000534057617,NA,NA,12.633341108742165,12.633341108742165
2009-09-08,2009,9,8,17.644421625,13.93498125,17.47083314,17.875,17.586956646131434,17.440000534057617,10.704583333333334,NA,12.633341108742165,10.704583333333334
2009-09-08,2009,9,8,17.644421625,13.93498125,17.47083314,17.875,17.586956646131434,17.440000534057617,NA,16.13,12.633341108742165,12.633341108742165
2009-09-09,2009,9,9,17.460059958333332,13.218445833333334,17.29999971,17.42916695,17.168750166893005,17.350000381469727,NA,NA,12.018492925317517,12.018492925317517
2009-09-09,2009,9,9,17.460059958333332,13.218445833333334,17.29999971,17.42916695,17.168750166893005,17.350000381469727,13.072291666666667,NA,12.018492925317517,13.072291666666667
2009-09-09,2009,9,9,17.460059958333332,13.218445833333334,17.29999971,17.42916695,17.168750166893005,17.350000381469727,NA,16.3675,12.018492925317517,12.018492925317517
2009-09-10,2009,9,10,17.1159915,14.447916666666666,16.92499987,17.07499997,16.668750087420147,17.25,NA,NA,13.073483217305066,13.073483217305066
2009-09-10,2009,9,10,17.1159915,14.447916666666666,16.92499987,17.07499997,16.668750087420147,17.25,13.88875,NA,13.073483217305066,13.88875
2009-09-10,2009,9,10,17.1159915,14.447916666666666,16.92499987,17.07499997,16.668750087420147,17.25,NA,16.43,13.073483217305066,13.073483217305066
2009-09-11,2009,9,11,16.64561125,15.297283333333333,16.65833394,17.05833356,16.793750127156574,17.06999969482422,NA,NA,13.802311883570969,13.802311883570969
2009-09-11,2009,9,11,16.64561125,15.297283333333333,16.65833394,17.05833356,16.793750127156574,17.06999969482422,14.673541666666667,NA,13.802311883570969,14.673541666666667
2009-09-11,2009,9,11,16.64561125,15.297283333333333,16.65833394,17.05833356,16.793750127156574,17.06999969482422,NA,16.43,13.802311883570969,13.802311883570969
2009-09-12,2009,9,12,16.658840166666668,15.719810416666666,16.75,17.02083341,17.461701697491584,17.190000534057617,NA,NA,14.164875971252444,14.164875971252444
2009-09-12,2009,9,12,16.658840166666668,15.719810416666666,16.75,17.02083341,17.461701697491584,17.190000534057617,15.842083333333333,NA,14.164875971252444,15.842083333333333
2009-09-12,2009,9,12,16.658840166666668,15.719810416666666,16.75,17.02083341,17.461701697491584,17.190000534057617,NA,16.43,14.164875971252444,14.164875971252444
2009-09-13,2009,9,13,16.974553083333333,16.047983333333335,17.10833287,17.46666662,17.276086931643277,17.469999313354492,NA,NA,14.446476178260125,14.446476178260125
2009-09-13,2009,9,13,16.974553083333333,16.047983333333335,17.10833287,17.46666662,17.276086931643277,17.469999313354492,16.030416666666667,NA,14.446476178260125,16.030416666666667
2009-09-13,2009,9,13,16.974553083333333,16.047983333333335,17.10833287,17.46666662,17.276086931643277,17.469999313354492,NA,16.43,14.446476178260125,14.446476178260125
2009-09-14,2009,9,14,17.235064916666666,16.04249375,17.04999971,17.70833317,16.227083265781403,17.540000915527344,NA,NA,14.44176564998511,14.44176564998511
2009-09-14,2009,9,14,17.235064916666666,16.04249375,17.04999971,17.70833317,16.227083265781403,17.540000915527344,15.28625,NA,14.44176564998511,15.28625
2009-09-14,2009,9,14,17.235064916666666,16.04249375,17.04999971,17.70833317,16.227083265781403,17.540000915527344,NA,16.43,14.44176564998511,14.44176564998511
2009-09-15,2009,9,15,17.285421,15.399772916666668,16.86666663,17.72499983,16.81874990463257,17.739999771118164,NA,NA,13.890256642010963,13.890256642010963
2009-09-15,2009,9,15,17.285421,15.399772916666668,16.86666663,17.72499983,16.81874990463257,17.739999771118164,12.638541666666667,NA,13.890256642010963,12.638541666666667
2009-09-15,2009,9,15,17.285421,15.399772916666668,16.86666663,17.72499983,16.81874990463257,17.739999771118164,NA,16.5085416666667,13.890256642010963,13.890256642010963
2009-09-16,2009,9,16,17.042235958333332,14.82276875,16.53749983,17.00416644,16.81276581135202,17.559999465942383,NA,NA,13.395138109902877,13.395138109902877
2009-09-16,2009,9,16,17.042235958333332,14.82276875,16.53749983,17.00416644,16.81276581135202,17.559999465942383,13.967916666666667,NA,13.395138109902877,13.967916666666667
2009-09-16,2009,9,16,17.042235958333332,14.82276875,16.53749983,17.00416644,16.81276581135202,17.559999465942383,NA,16.61125,13.395138109902877,13.395138109902877
2009-09-17,2009,9,17,16.547916791666665,15.589358333333331,16.3666664,16.87500016,16.445652215377145,16.920000076293945,NA,NA,14.052937015276488,14.052937015276488
2009-09-17,2009,9,17,16.547916791666665,15.589358333333331,16.3666664,16.87500016,16.445652215377145,16.920000076293945,15.246666666666666,NA,14.052937015276488,15.246666666666666
2009-09-17,2009,9,17,16.547916791666665,15.589358333333331,16.3666664,16.87500016,16.445652215377145,16.920000076293945,NA,16.665625,14.052937015276488,14.052937015276488
2009-09-18,2009,9,18,16.353960916666665,16.326225,15.79583315,16.82083329,16.389583587646484,16.649999618530273,NA,NA,14.685231136247962,14.685231136247962
2009-09-18,2009,9,18,16.353960916666665,16.326225,15.79583315,16.82083329,16.389583587646484,16.649999618530273,12.223541666666666,NA,14.685231136247962,12.223541666666666
2009-09-18,2009,9,18,16.353960916666665,16.326225,15.79583315,16.82083329,16.389583587646484,16.649999618530273,NA,16.2129166666667,14.685231136247962,14.685231136247962
2009-09-19,2009,9,19,16.005875458333335,15.89266875,14.125,16.52916646,16.069565316905145,16.3799991607666,NA,NA,14.313203087774104,14.313203087774104
2009-09-19,2009,9,19,16.005875458333335,15.89266875,14.125,16.52916646,16.069565316905145,16.3799991607666,11.430833333333334,NA,14.313203087774104,11.430833333333334
2009-09-19,2009,9,19,16.005875458333335,15.89266875,14.125,16.52916646,16.069565316905145,16.3799991607666,NA,15.79625,14.313203087774104,14.313203087774104
2009-09-20,2009,9,20,15.660762020833332,15.239197916666669,13.40833334,16.52499986,15.574999948342642,16.440000534057617,NA,NA,13.752469667694044,13.752469667694044
2009-09-20,2009,9,20,15.660762020833332,15.239197916666669,13.40833334,16.52499986,15.574999948342642,16.440000534057617,13.48375,NA,13.752469667694044,13.48375
2009-09-20,2009,9,20,15.660762020833332,15.239197916666669,13.40833334,16.52499986,15.574999948342642,16.440000534057617,NA,15.69,13.752469667694044,13.752469667694044
2009-09-21,2009,9,21,16.274829791666665,15.170566666666666,13.76249993,16.89583341,16.367391337519106,16.81999969482422,NA,NA,13.693578232034143,13.693578232034143
2009-09-21,2009,9,21,16.274829791666665,15.170566666666666,13.76249993,16.89583341,16.367391337519106,16.81999969482422,12.474583333333333,NA,13.693578232034143,12.474583333333333
2009-09-21,2009,9,21,16.274829791666665,15.170566666666666,13.76249993,16.89583341,16.367391337519106,16.81999969482422,NA,15.6275,13.693578232034143,13.693578232034143
2009-09-22,2009,9,22,16.506588227272726,15.119806976744186,14.36249999,16.81666684,16.414583404858906,16.8799991607666,NA,NA,13.650022111270118,13.650022111270118
2009-09-22,2009,9,22,16.506588227272726,15.119806976744186,14.36249999,16.81666684,16.414583404858906,16.8799991607666,11.446875,NA,13.650022111270118,11.446875
2009-09-22,2009,9,22,16.506588227272726,15.119806976744186,14.36249999,16.81666684,16.414583404858906,16.8799991607666,NA,15.703125,13.650022111270118,13.650022111270118
2009-09-23,2009,9,23,17.093984000000003,14.331421428571428,13.79583355,16.67499979,15.948936421820456,17.010000228881836,NA,NA,12.973520418740708,12.973520418740708
2009-09-23,2009,9,23,17.093984000000003,14.331421428571428,13.79583355,16.67499979,15.948936421820456,17.010000228881836,10.201666666666666,NA,12.973520418740708,10.201666666666666
2009-09-23,2009,9,23,17.093984000000003,14.331421428571428,13.79583355,16.67499979,15.948936421820456,17.010000228881836,NA,15.1654166666667,12.973520418740708,12.973520418740708
2009-09-24,2009,9,24,17.181254958333334,14.548429166666669,13.72173935,17.40833306,16.520000055101182,17.219999313354492,NA,NA,13.15973147049535,13.15973147049535
2009-09-24,2009,9,24,17.181254958333334,14.548429166666669,13.72173935,17.40833306,16.520000055101182,17.219999313354492,9.73375,NA,13.15973147049535,9.73375
2009-09-24,2009,9,24,17.181254958333334,14.548429166666669,13.72173935,17.40833306,16.520000055101182,17.219999313354492,NA,14.2289583333333,13.15973147049535,13.15973147049535
